중앙동주민자치센터,Public WiFi Free,063-454-2170,35.98591,126.7174
중동작은도서관,Public WiFi Free,063-454-2170,35.98335,126.7267
조촌작은도서관,Public WiFi Free,063-454-2170,35.97429,126.7435
임피보건지소,Public WiFi Free,063-454-2170,35.98223,126.8508
버스정류장(이마트앞(시내방향),Public WiFi Free,063-454-2170,35.98165,126.7334
옥서통합보건지소,Public WiFi Free,063-454-2170,35.92361,126.6433
옥산보건지소,Public WiFi Free,063-454-2170,35.93906,126.7498
버스정류장(신층초등학교앞),Public WiFi Free,063-454-2170,35.96841,126.7082
버스정류장(시청정문앞)버스정류장,Public WiFi Free,063-454-2170,35.96695,126.7363
술산보건지소,Public WiFi Free,063-454-2170,35.95934,126.8614
버스정류장(소룡동금강부동산앞)버스정류장,Public WiFi Free,063-454-2170,35.9728,126.6797
버스정류장(미원동전북은행건너편),Public WiFi Free,063-454-2170,35.97989,126.7181
미성작은도서관,Public WiFi Free,063-454-2170,35.96132,126.6755
미성동주민센터,Public WiFi Free,063-454-2170,35.95956,126.6569
버스정류장(롯데몰),Public WiFi Free,063-454-2170,35.97578,126.7386
버스정류장(동아파트앞),Public WiFi Free,063-454-2170,35.97011,126.6796
버스정류장(대야 현대슈퍼앞),Public WiFi Free,063-454-2170,35.95809,126.7151
대야면주민센터,Public WiFi Free,063-454-2170,35.94648,126.8112
대야면보건지소,Public WiFi Free,063-454-2170,35.94473,126.8099
대야버스터미널,Public WiFi Free,063-454-2170,35.94654,126.8104
신암4동 주민센터,Public WiFi Free,053-662-2472,35.87449,128.6153
공항시장,Public WiFi Free,053-662-2472,35.87815,128.6412
송라시장,Public WiFi Free,053-662-2472,35.88003,128.6653
신천3동주민센터,Public WiFi Free,053-662-2472,35.87039,128.7021
나포작은도서관,Public WiFi Free,063-454-2170,36.03097,126.8319
나포보건지소,Public WiFi Free,063-454-2170,36.03026,126.8324
나운작은도서관,Public WiFi Free,063-454-2170,35.96417,126.6926
나운3동주민센터,Public WiFi Free,063-454-2170,35.95881,126.6892
월명작은도서관,Public WiFi Free,063-454-2170,35.98424,126.7087
군산시청민원봉사실,Public WiFi Free,063-454-2170,35.96764,126.7368
군산시외버스터미널,Public WiFi Free,063-454-2170,35.9776,126.7244
군산시립도서관,Public WiFi Free,063-454-2170,35.96609,126.7114
군산대후문버스정류장버스정류장,Public WiFi Free,063-454-2170,35.94866,126.6853
구암작은도서관,Public WiFi Free,063-454-2170,35.98517,126.7446
공설시장버스정류장,Public WiFi Free,063-454-2170,35.98034,126.7204
개정작은도서관,Public WiFi Free,063-454-2170,35.964,126.7532
야미도유람선 선착장,KOREA FREE WiFi,063-454-2170,35.84084,126.489
신시도 주차장,KOREA FREE WiFi,063-454-2170,35.82226,126.4756
무녀도 주차장,KOREA FREE WiFi,063-454-2170,35.80517,126.4195
장자도관광마을 주차장,KOREA FREE WiFi,063-454-2170,35.81155,126.3992
"상주시청(1별관,2별관)",,054-537-7082,36.41101,128.1591
선유도해수욕장,KOREA FREE WiFi,063-454-2170,35.81393,126.4101
근대역사박물관,Public WiFi Free,063-454-2170,35.99076,126.7126
소룡동사무소,Public WiFi Free,063-454-2170,35.97428,126.6793
새만금경제자유구역청,Public WiFi Free,063-290-5715,35.94859,126.587
나포길벗공동체,Public WiFi Free,063-453-3993,36.05241,126.8597
나눔노인요양원,Public WiFi Free,063-465-9916,35.93438,126.7653
군산해양경찰서 해망파출소,Public WiFi Free,063-539-2123,35.99272,126.7106
영유아플라자,Public WiFi Free,053-662-2472,35.87041,128.615
신암5동 주민센터,Public WiFi Free,053-662-2472,35.88429,128.6164
신천1·2동 주민센터,Public WiFi Free,053-662-2472,35.87997,128.6127
신암1동 주민센터,Public WiFi Free,053-662-2472,35.88504,128.6293
신암2동 주민센터,Public WiFi Free,053-662-2472,35.89625,128.6384
개정동사무소,Public WiFi Free,063-454-2170,35.96435,126.7544
호남지방통계청 군산사무소,Public WiFi Free,063-440-6000,35.96016,126.7096
한국방송통신대학교,Public WiFi Free,1577-9995,35.97387,126.7252
군산시흥남작은도서관,Public WiFi Free,063-454-2170,35.97874,126.7191
해양수산청,Public WiFi Free,063-441-2223,35.97261,126.6834
전라남도 신안군 흑산면 상라봉,public,061-240-8254,34.69299,125.4155
전라남도 신안군 흑산면 예리 홍어거리,public,061-240-8254,34.68542,125.4433
전라남도 신안군 흑산면 흑산도항,public,061-240-8254,34.68434,125.4403
전라남도 신안군 증도면사무소,public,061-240-8254,35.00278,126.1375
전라남도 신안군 안좌면사무소,public,061-240-8254,34.75582,126.1243
전라남도 신안군 팔금면사무소,public,061-240-8254,34.78493,126.1404
전라남도 신안군 장산면사무소,public,061-240-8254,34.64296,126.1466
전라남도 신안군 신의면사무소,public,061-240-8254,34.58483,126.0862
전라남도 신안군 하의면사무소,public,061-240-8254,34.60677,126.0344
전라남도 신안군 암태면사무소,public,061-240-8254,34.82722,126.11
전라남도 신안군 자은면사무소,public,061-240-8254,34.88443,126.0452
전라남도 신안군 도초면사무소,public,061-240-8254,34.7037,125.9513
전라남도 신안군 안좌면 복지회관,public,061-240-8254,34.75582,126.1243
전라남도 신안군 홍도관리사무소,public,061-240-8254,34.68204,125.1898
공공시설,Public wifi,033-550-2025,37.12142,129.0438
전라남도 신안군 지도읍사무소,public,061-240-8254,35.06125,126.2054
전라남도 신안군 압해읍사무소,public,061-240-8254,34.83423,126.3183
전라남도 신안군 보건소,public,061-240-8254,34.83416,126.3523
전라남도 신안군청,public,061-240-8254,34.83333,126.3492
영암 영애원,,061-470-2461,34.79303,126.6884
금정지역아동센터,,061-470-2461,34.86004,126.7478
덕진면사무소,,061-470-2461,34.81898,126.697
신북면사무소,,061-470-2461,34.89027,126.6926
군서면사무소,,061-470-2461,34.77958,126.6507
이안면사무소,,054-537-7082,36.57946,128.1455
화남면사무소,,054-537-7082,36.44825,127.9055
상주시청소년수련관,,054-537-7082,36.42981,128.1628
상주시 여성회관,,054-537-7082,36.41529,128.1691
상주문화회관,,054-537-7082,36.4119,128.1592
상주시노인종합복지회관,,054-537-7082,36.4169,128.15
"상주시청(1별관,2별관)",,054-537-7082,36.41101,128.1591
버스와이파이,Public wifi,033-550-2025,37.17696,128.9857
"상주시청(1별관,2별관)",,054-537-7082,36.41101,128.1591
낙동면사무소,,054-537-7082,36.37496,128.2482
청리면사무소,,054-537-7082,36.33875,128.1305
공성면사무소,,054-537-7082,36.2837,128.0925
외남면사무소,,054-537-7082,36.35731,128.0892
내서면사무소,,054-537-7082,36.41223,128.067
모동면사무소,,054-537-7082,36.31988,127.9597
모서면사무소,,054-537-7082,36.34255,127.9599
화동면사무소,,054-537-7082,36.38939,127.9543
화서면사무소,,054-537-7082,36.44545,127.9514
화북면사무소,,054-537-7082,36.56328,127.9172
외서면사무소,,054-537-7082,36.47932,128.1082
은척면사무소,,054-537-7082,36.53173,128.0716
공검면사무소,,054-537-7082,36.51201,128.1589
이안면사무소,,054-537-7082,36.57946,128.1455
상주역,,054-537-7082,36.41041,128.1638
남원동 주민센터,,054-537-7082,36.41549,128.1526
북문동 주민센터,,054-537-7082,36.429,128.1578
계림동 주민센터,,054-537-7082,36.42197,128.1641
동문동 주민센터,,054-537-7082,36.41719,128.169
동성동 주민센터,,054-537-7082,36.41531,128.1698
상주시 보건소,,054-537-7082,36.4169,128.15
낙동 보건지소,,054-537-7082,36.3699,128.2628
모동 보건지소,,054-537-7082,36.31717,127.961
상주시청,,054-537-7082,36.41101,128.1591
신흥동 주민센터,,054-537-7082,36.40362,128.16
상주시청(시의회청사),,054-537-7082,36.4169,128.15
함창읍사무소,,054-537-7082,36.56967,128.1791
사벌면사무소,,054-537-7082,36.46635,128.2086
중동면사무소,,054-537-7082,36.42631,128.2715
상주시 보건소,,054-537-7082,36.4169,128.15
청리면 보건지소,,054-537-7082,36.33981,128.1319
함창읍 보건지소,,054-537-7082,36.5691,128.1786
화남면 보건지소,,054-537-7082,36.4477,127.906
화북면 보건지소,,054-537-7082,36.55933,127.9204
상주 행복재활원,,054-537-7082,36.40192,128.1504
상주보육원,,054-537-7082,36.41249,128.2245
상주 수화통역센터,,054-537-7082,36.41453,128.1562
천봉산요양원,,054-537-7082,36.44413,128.15
상주 장애인종합복지관,,054-537-7082,36.44243,128.155
온누리 노인복지센터,,054-537-7082,36.42185,128.1503
상주 시니어클럽,,054-537-7082,36.41848,128.1606
상주시 중증장애인자립지원센터,,054-537-7082,36.40711,128.1622
공검면 보건지소,,054-537-7082,36.5105,128.1594
내서면 보건지소,,054-537-7082,36.41223,128.067
모서면 보건지소,,054-537-7082,36.34145,127.9624
상주시 장애인 심부름센터,,054-537-7082,36.41913,128.1639
사벌면 보건지소,,054-537-7082,36.46511,128.2069
은척면 보건지소,,054-537-7082,36.53175,128.072
우수영국민관광지,Haenam_Free_WIFI_2.22G,061-530-5399,34.57204,126.3104
해남공룡박물관,Haenam_Free_WIFI_2.4G,061-530-5399,34.58908,126.4428
백아산 자연휴양림,Hwasun FREE WiFi,061-379-3344,35.00857,127.0144
수만리 생태숲공원,Hwasun FREE WiFi,061-379-3344,35.08486,127.001
화순 고인돌유적지,Hwasun FREE WiFi,061-379-3344,34.98642,126.9173
화순 운주사,Hwasun FREE WiFi,061-379-3344,34.92906,126.8826
화순온천,Hwasun FREE WiFi,061-379-3344,35.00857,127.0144
공성면 보건지소,,054-537-7082,36.28313,128.0926
상주지역자활센터,,054-537-7082,36.41551,128.154
상주 중앙시장,,054-537-7082,36.41316,128.1606
청소년수련관,Jindo FREE WiFi,061-540-3253,34.43765,126.3549
풍경오토캠핑장,Jindo FREE WiFi,061-540-3253,34.46557,126.2944
회동관광지,Jindo Free WiFi,061-540-3253,34.42109,126.1939
양서파충류생태공원,Hampyeong FREE WiFi,061-320-1542,35.11172,126.5396
함평엑스포공원,Hampyeong FREE WiFi,061-320-1542,35.05814,126.5226
대흥사,Haenam_Free_WIFI_2.22G,061-530-5399,34.47714,126.6166
송호리해수욕장,Haenam_Free_WIFI_2.4G,061-530-5399,34.30973,126.52
송호리해수욕장,Haenam_Free_WIFI_2.4G,061-530-5399,34.31488,126.5195
백양사 일광정,Jangsung FREE WiFi,061-390-7300,35.43973,126.8829
장성호관광지,Jangsung FREE WiFi,061-390-7300,35.41625,126.8503
평림댐 장미공원,Jangseong Free WiFi,061-393-1989,35.31366,126.762
노력항 여객터미널,Jangheung_Free_WIFI_2.22G,061-860-0300,34.44586,126.9655
우드랜드,Jangheung_Free_WIFI_2.22G,061-860-0300,34.6696,126.9337
천관산 주차장,Jangheung_Free_WIFI,061-860-0300,34.54885,126.9359
관매도대합실,Jindo FREE WiFi,061-540-3253,34.2395,126.0456
관매도해수욕장,Jindo FREE WiFi,061-540-3253,34.24001,126.0536
녹진관광지,Jindo Free WiFi,061-540-3253,34.42109,126.1939
세방낙조,Jindo FREE WiFi,061-540-3253,34.44038,126.1022
진도타워,Jindo FREE WiFi,061-540-3253,34.56602,126.3025
완도수목원,Wando_Free_WIFI_2.4G,061-550-5203,34.36065,126.6635
완도타워,Wando_Free_WIFI_2.4G,061-550-5203,34.31444,126.7633
완도타워,Wando_Free_WIFI_2.4G,061-550-5203,34.31487,126.7631
완도타워,Wando_Free_WIFI_2.4G,061-550-5203,34.31335,126.7654
완도해조류박람회,Wando_Free_WIFI_2.4G,061-550-5203,34.32085,126.7487
장보고기념관,Wando_Free_WIFI_2.4G,061-550-5203,34.3551,126.7302
청산도 도청항,Wando_Free_WIFI,061-550-5203,34.18135,126.8545
청산도 드라마촬영지,Wando_Free_WIFI,061-550-5203,34.17004,126.8625
해양생태전시관,Wando_Free_WIFI_2.4G,061-550-5203,34.35099,126.7315
가인야영장,Jangsung FREE WiFi,061-390-7300,35.43299,126.8814
근린공원,Jangseong Free WiFi,061-393-1989,35.31366,126.762
월출산기찬랜드,Yeongam FREE WiFi,061-470-2400,34.80782,126.638
고산윤선도문학관,Wando_Free_WIFI,061-550-5203,34.16515,126.558
고산윤선도유적지,Wando_Free_WIFI,061-550-5203,34.1617,126.5546
명사십리해수욕장,Wando_Free_WIFI,061-550-5203,34.32732,126.8089
생일도 서성항 여객터미널,Wando_Free_WIFI,061-550-5203,34.33669,126.9956
소안도 항일운동기념관,Wando_Free_WIFI,061-550-5203,34.16712,126.6529
완도수목원,Wando_Free_WIFI_2.4G,061-550-5203,34.36065,126.6635
백제불교최초도래지,Yeonggwang FREE WiFi,061-350-5787,35.36195,126.4311
불갑사수변공원,Boolgap_Free_Wifi,061-350-5787,35.28269,126.4382
만성리해수욕장,jeollananmdo FREE WiFi,061-659-5532,34.77712,127.7447
설도젓갈타운,Yeonggwang FREE WiFi,061-350-5787,35.21147,126.3736
칠산타워,Chilsan_Free_Wifi,061-350-5787,35.28269,126.4382
독천낙지거리,Yeongam FREE WiFi,061-470-2400,34.80782,126.638
영암도기박물관,Yeongam FREE WiFi,061-470-2400,34.76051,126.6193
왕인박사유적지,Yeongam FREE WiFi,061-470-2400,34.75653,126.6291
이순신광장,Yeosu_Free_WiFi,061-659-5532,34.73903,127.7363
웅천친수공원,Yeosu_Free_WiFi,061-659-5532,34.74595,127.6693
용기공원,Yeosu_Free_WiFi,061-659-5532,34.75909,127.663
거북선공원,Yeosu_Free_WiFi,061-659-5532,34.761,127.6679
성산공원,Yeosu_Free_WiFi,061-659-5532,34.74442,127.6476
망마경기장,Yeosu_Free_WiFi,061-659-5532,34.75883,127.6788
소호해변도로,Yeosu_Free_WiFi,061-659-5532,34.73822,127.6502
이순신공원,Yeosu_Free_WiFi,061-659-5532,34.74438,127.6792
봉황산자연휴양림,jeollananmdo FREE WiFi,061-659-5532,34.61694,127.7552
해양레일바이크,jeollananmdo FREE WiFi,061-659-5532,34.77212,127.7468
장성공공도서관,jnedu_g(방문객),061-399-1613,35.30514,126.7846
화천간동보건지소,public WiFi Free,033-440-2300,38.05389,127.7911
화천간동면사무소,public WiFi Free,033-440-2300,38.05516,127.79
화천사내공용버스터미널,public WiFi Free,033-440-2300,38.07151,127.5229
화천사내면사무소,public WiFi Free,033-440-2300,38.07011,127.5235
화천사내면종합문화센터,public WiFi Free,033-440-2300,38.07278,127.5215
화천사내보건지소,public WiFi Free,033-440-2300,38.06957,127.5231
화천사내면청소년문화의집,public WiFi Free,033-440-2300,38.06957,127.5236
화천청소년야영장,public WiFi Free,033-440-2300,38.17158,127.597
화천상서면사무소,public WiFi Free,033-440-2300,38.15783,127.6542
화천상서보건지소,public WiFi Free,033-440-2300,38.15789,127.6535
화천군장애인보호작업장,public WiFi Free,033-440-2300,38.05334,127.6628
화천하남면사무소,public WiFi Free,033-440-2300,38.05881,127.6678
화천하남보건지소,public WiFi Free,033-440-2300,38.05864,127.668
화천풍익홈보육원,public WiFi Free,033-440-2300,38.09785,127.7081
화천종합사회복지회관,public WiFi Free,033-440-2300,38.09801,127.7043
묘도동,Public WiFi Free,061-659-5532,34.87466,127.7094
중앙선어시장,Public WiFi Free,061-659-5532,34.73914,127.737
여수수산시장,YS_Free_WiFi,061-659-5532,34.73807,127.732
우두출장소,Public WiFi Free,061-659-5532,34.71862,127.7502
진남종합운동장,Public WiFi Free,061-659-5532,34.76332,127.7253
여천역,Public WiFi Free,061-659-5532,34.77926,127.6638
서시장,Public WiFi Free,061-659-5532,34.74178,127.7286
서시장 주변시장,Public WiFi Free,061-659-5532,34.74082,127.7284
중앙시장,Public WiFi Free,061-659-5532,34.74058,127.7326
여수터미널,Public WiFi Free,061-659-5532,34.75863,127.7171
돌산읍,Public WiFi Free,061-659-5532,34.61738,127.7217
삼산면,Public WiFi Free,061-659-5532,34.02564,127.312
여천동,Public WiFi Free,061-659-5532,34.77011,127.6615
현암도서관,Public WiFi Free,061-659-5532,34.75714,127.7315
여수시청 1청사,YS_CITY,061-659-5532,34.76052,127.6621
여수시청 2청사,YS_CITY,061-659-5532,34.75484,127.7091
여수공항,Public WiFi Free,061-659-5532,34.83985,127.6141
환경도서관,Public WiFi Free,061-659-5532,34.75423,127.7011
여수엑스포역,Public WiFi Free,061-659-5532,34.7531,127.7489
여수여객선터미널,Public WiFi Free,061-659-5532,34.73862,127.7326
여수우체국,Public WiFi Free,061-659-5532,34.76261,127.6651
향일암,jeollananmdo FREE WiFi,061-659-5532,34.59373,127.8014
돌산공원,jeollananmdo FREE WiFi,061-659-5532,34.73056,127.7416
금오도여객터미널,jeollananmdo FREE WiFi,061-659-5532,34.5502,127.7527
거문도여객터미널,jeollananmdo FREE WiFi,061-659-5532,34.02792,127.309
오동도,Yeosu_Free_WiFi,061-659-5532,34.74532,127.7661
해양공원,Yeosu_Free_WiFi,061-659-5532,34.73658,127.7487
여천공용터미널,Public WiFi Free,061-659-5532,34.76438,127.6566
동백원,Public WiFi Free,061-659-5532,34.75248,127.6272
장애인종합복지관,Public WiFi Free,061-659-5532,34.77332,127.7147
동문동,YS_CITY,061-659-5532,34.74193,127.7429
한려동,Public WiFi Free,061-659-5532,34.74493,127.7473
중앙동,Public WiFi Free,061-659-5532,34.73889,127.7382
충무동,Public WiFi Free,061-659-5532,34.74879,127.7288
광림동,Public WiFi Free,061-659-5532,34.74755,127.7272
서강동,Public WiFi Free,061-659-5532,34.74113,127.7259
대교동,Public WiFi Free,061-659-5532,34.73549,127.7213
국 동,Public WiFi Free,061-659-5532,34.73002,127.7193
월호동,Public WiFi Free,061-659-5532,34.72615,127.7118
여서동,Public WiFi Free,061-659-5532,34.75051,127.7085
문수동,Public WiFi Free,061-659-5532,34.75455,127.7028
미평동,Public WiFi Free,061-659-5532,34.76892,127.7044
둔덕동,Public WiFi Free,061-659-5532,34.76935,127.6946
시전동,Public WiFi Free,061-659-5532,34.76047,127.6738
돌산도서관,Public WiFi Free,061-659-5532,34.71601,127.75
율촌도서관,Public WiFi Free,061-659-5532,34.88375,127.5786
소라도서관,Public WiFi Free,061-659-5532,34.78861,127.6335
외국인주민세터,Public WiFi Free,061-659-5532,34.75961,127.6753
동여수복지회관,Public WiFi Free,061-659-5532,34.73211,127.7172
제일.쌍봉시장,Public WiFi Free,061-659-5532,34.76419,127.6647
화양면,Public WiFi Free,061-659-5532,34.70806,127.6134
화정면,Public WiFi Free,061-659-5532,34.62087,127.6395
만덕동,Public WiFi Free,061-659-5532,34.75372,127.7394
쌍봉동,Public WiFi Free,061-659-5532,34.76353,127.6654
삼일동,Public WiFi Free,061-659-5532,34.82526,127.7314
여수공항,Public WiFi Free,061-659-5532,34.83985,127.6141
환경도서관,Public WiFi Free,061-659-5532,34.75423,127.7011
여수엑스포역,Public WiFi Free,061-659-5532,34.7531,127.7489
여수여객선터미널,Public WiFi Free,061-659-5532,34.73862,127.7326
여수우체국,Public WiFi Free,061-659-5532,34.76261,127.6651
향일암,jeollananmdo FREE WiFi,061-659-5532,34.59373,127.8014
돌산공원,jeollananmdo FREE WiFi,061-659-5532,34.73056,127.7416
금오도여객터미널,jeollananmdo FREE WiFi,061-659-5532,34.5502,127.7527
거문도여객터미널,jeollananmdo FREE WiFi,061-659-5532,34.02792,127.309
오동도,Yeosu_Free_WiFi,061-659-5532,34.74532,127.7661
해양공원,Yeosu_Free_WiFi,061-659-5532,34.73658,127.7487
이순신광장,Yeosu_Free_WiFi,061-659-5532,34.73903,127.7363
웅천친수공원,Yeosu_Free_WiFi,061-659-5532,34.74595,127.6693
용기공원,Yeosu_Free_WiFi,061-659-5532,34.75909,127.663
거북선공원,Yeosu_Free_WiFi,061-659-5532,34.761,127.6679
성산공원,Yeosu_Free_WiFi,061-659-5532,34.74442,127.6476
망마경기장,Yeosu_Free_WiFi,061-659-5532,34.75883,127.6788
소호해변도로,Yeosu_Free_WiFi,061-659-5532,34.73822,127.6502
이순신공원,Yeosu_Free_WiFi,061-659-5532,34.74438,127.6792
봉황산자연휴양림,Yeosu_Free_WiFi,061-659-5532,34.61694,127.7552
해양레일바이크,Yeosu_Free_WiFi,061-659-5532,34.77212,127.7468
만성리해수욕장,Yeosu_Free_WiFi,061-659-5532,34.77712,127.7447
중부보건지소,Public WiFi Free,061-659-5532,34.74792,127.7002
더불어사는마을,Public WiFi Free,061-659-5532,34.79868,127.6263
사랑이가득한집,Public WiFi Free,061-659-5532,34.75689,127.7128
청소년문화의집,Public WiFi Free,061-659-5532,34.76219,127.707
청소년수련관,Public WiFi Free,061-659-5532,34.76304,127.6587
보건소,Public WiFi Free,061-659-5532,34.75932,127.6604
소라도서관,Public WiFi Free,061-659-5532,34.78861,127.6335
외국인주민세터,Public WiFi Free,061-659-5532,34.75961,127.6753
동여수복지회관,Public WiFi Free,061-659-5532,34.73211,127.7172
제일.쌍봉시장,Public WiFi Free,061-659-5532,34.76419,127.6647
화양면,Public WiFi Free,061-659-5532,34.70806,127.6134
화정면,Public WiFi Free,061-659-5532,34.62087,127.6395
만덕동,Public WiFi Free,061-659-5532,34.75372,127.7394
쌍봉동,Public WiFi Free,061-659-5532,34.76353,127.6654
삼일동,Public WiFi Free,061-659-5532,34.82526,127.7314
묘도동,Public WiFi Free,061-659-5532,34.87466,127.7094
중앙선어시장,Public WiFi Free,061-659-5532,34.73914,127.737
여수수산시장,YS_Free_WiFi,061-659-5532,34.73807,127.732
우두출장소,Public WiFi Free,061-659-5532,34.71862,127.7502
진남종합운동장,Public WiFi Free,061-659-5532,34.76332,127.7253
여천역,Public WiFi Free,061-659-5532,34.77926,127.6638
서시장,Public WiFi Free,061-659-5532,34.74178,127.7286
서시장 주변시장,Public WiFi Free,061-659-5532,34.74082,127.7284
중앙시장,Public WiFi Free,061-659-5532,34.74058,127.7326
여수터미널,Public WiFi Free,061-659-5532,34.75863,127.7171
돌산읍,Public WiFi Free,061-659-5532,34.61738,127.7217
삼산면,Public WiFi Free,061-659-5532,34.02564,127.312
소라면,,061-659-5532,34.79269,127.6325
여천동,Public WiFi Free,061-659-5532,34.77011,127.6615
현암도서관,Public WiFi Free,061-659-5532,34.75714,127.7315
여수시청 1청사,YS_CITY,061-659-5532,34.76052,127.6621
여수시청 2청사,YS_CITY,061-659-5532,34.75484,127.7091
여수고용노동지청,,061-659-5532,34.75207,127.6742
광명골프연습장,gmuc_golf,02-2610-7340,37.46896,126.8794
중부보건지소,Public WiFi Free,061-659-5532,34.74792,127.7002
동부보건지소,,061-659-5532,34.7455,127.7421
더불어사는마을,Public WiFi Free,061-659-5532,34.79868,127.6263
사랑이가득한집,Public WiFi Free,061-659-5532,34.75689,127.7128
청소년문화의집,Public WiFi Free,061-659-5532,34.76219,127.707
청소년수련관,Public WiFi Free,061-659-5532,34.76304,127.6587
보건소,Public WiFi Free,061-659-5532,34.75932,127.6604
여천공용터미널,Public WiFi Free,061-659-5532,34.76438,127.6566
동백원,Public WiFi Free,061-659-5532,34.75248,127.6272
장애인종합복지관,Public WiFi Free,061-659-5532,34.77332,127.7147
여수시노인복지관,,061-659-5532,34.76304,127.6587
동문동,YS_CITY,061-659-5532,34.74193,127.7429
한려동,Public WiFi Free,061-659-5532,34.74493,127.7473
중앙동,Public WiFi Free,061-659-5532,34.73889,127.7382
충무동,Public WiFi Free,061-659-5532,34.74879,127.7288
광림동,Public WiFi Free,061-659-5532,34.74755,127.7272
서강동,Public WiFi Free,061-659-5532,34.74113,127.7259
대교동,Public WiFi Free,061-659-5532,34.73549,127.7213
국 동,Public WiFi Free,061-659-5532,34.73002,127.7193
월호동,Public WiFi Free,061-659-5532,34.72615,127.7118
여서동,Public WiFi Free,061-659-5532,34.75051,127.7085
문수동,Public WiFi Free,061-659-5532,34.75455,127.7028
미평동,Public WiFi Free,061-659-5532,34.76892,127.7044
둔덕동,Public WiFi Free,061-659-5532,34.76935,127.6946
시전동,Public WiFi Free,061-659-5532,34.76047,127.6738
돌산도서관,Public WiFi Free,061-659-5532,34.71601,127.75
율촌도서관,Public WiFi Free,061-659-5532,34.88375,127.5786
공공시설,Public wifi,033-550-2025,37.15048,128.9925
공공시설,Public wifi,033-550-2025,37.14627,128.9866
공공시설,Public wifi,033-550-2025,37.15993,128.9819
공공시설,Public wifi,033-550-2025,37.17074,128.9923
공공시설,Public wifi,033-550-2025,37.10395,129.0211
공공시설,Public wifi,033-550-2025,37.16343,128.9832
공공시설,Public wifi,033-550-2025,37.16129,128.9896
공공시설,Public wifi,033-550-2025,37.10093,129.0098
공공시설,Public wifi,033-550-2025,37.17223,128.9912
공공시설,Public wifi,033-550-2025,37.17378,128.9934
공공시설,Public wifi,033-550-2025,37.17622,128.9839
공공시설,Public wifi,033-550-2025,37.17408,128.9938
공공시설,Public wifi,033-550-2025,37.161,128.9589
버스와이파이,Public wifi,033-550-2025,37.17696,128.9857
철암단풍군락지,Public wifi,033-550-2025,37.12462,129.0498
종합경기장,Public wifi,033-550-2025,37.14491,129.0012
태백고원체육관,Public wifi,033-550-2025,37.13238,129.0162
태백고원1구장,Public wifi,033-550-2025,37.13781,129.0013
태백체험공원,Public wifi,033-550-2025,37.13238,128.9724
주민복지센터,Public wifi,033-550-2025,37.17079,128.9916
주민복지센터,Public wifi,033-550-2025,37.17874,128.9866
주민복지센터,Public wifi,033-550-2025,37.18049,128.9779
주민복지센터,Public wifi,033-550-2025,37.15342,128.9907
주민복지센터,Public wifi,033-550-2025,37.16604,128.9855
주민복지센터,Public wifi,033-550-2025,37.10234,129.0215
주민복지센터,Public wifi,033-550-2025,37.10008,129.0222
주민복지센터,Public wifi,033-550-2025,37.11726,129.0398
보건소,Public wifi,033-550-2025,37.17668,128.9924
보건소,Public wifi,033-550-2025,37.11713,129.0402
공공도서관,Public wifi,033-550-2025,37.15787,128.9893
공공도서관,Public wifi,033-550-2025,37.11713,129.0402
터미널,Public wifi,033-550-2025,37.17673,128.9856
체육시설,Public wifi,033-550-2025,37.09929,129.0213
관광지,Public wifi,033-550-2025,37.1174,128.9505
관광지,Public wifi,033-550-2025,37.11779,128.9518
공공시설,Public wifi,033-550-2025,37.12165,128.9516
공공시설,Public wifi,033-550-2025,37.11979,129.005
공공시설,Public wifi,033-550-2025,37.14824,128.9945
관광지,Public wifi,033-550-2026,37.17355,128.9909
공공시설,Public wifi,033-550-2025,37.1729,128.9927
공공시설,Public wifi,033-550-2025,37.12605,129.0058
공공시설,Public wifi,033-550-2025,37.09728,129.0195
공공시설,Public wifi,033-550-2025,37.09858,129.0211
태백문화예술회관,Public wifi,033-550-2025,37.17191,128.9881
고생대자연사박물관,Public wifi,033-550-2025,37.09489,129.0396
용연동굴,Public wifi,033-550-2025,37.20902,128.9458
검룡소,Public wifi,033-550-2025,37.23782,128.9989
수질환경사업소,Public wifi,033-550-2025,37.08595,129.0381
태백고원자연휴양림,Public wifi,033-550-2025,37.12348,129.066
삼수령,Public wifi,033-550-2025,37.23128,129.8924
연화산유원지,Public wifi,033-550-2025,37.1568,129.0513
매봉산 바람의언덕,Public wifi,033-550-2025,37.22376,128.9689
철암탄광역사촌,Public wifi,033-550-2025,37.11436,129.0372
태양의 후예 드라마 촬영지,Public wifi,033-550-2025,37.17562,129.0498
구문소 관광단지,Public wifi,033-550-2025,37.10892,129.0498
상주역,,054-537-7082,36.41041,128.1638
외남보건지소,,054-537-7082,36.3564,128.0934
외서보건지소,,054-537-7082,36.48069,128.1078
이안보건지소,,054-537-7082,36.57946,128.1455
중동보건지소,,054-537-7082,36.42702,128.2691
화동보건지소,,054-537-7082,36.38759,127.9549
화서보건지소,,054-537-7082,36.4449,127.9533
농업기술센터,,054-537-7082,36.45375,128.1679
상주박물관,,054-537-7082,36.45998,128.2411
상주자전거 박물관,,054-537-7082,36.45323,128.2551
농업기술센터농기계임대사업장,,054-537-7082,36.45375,128.1679
태백산 국립공원,Public wifi,033-550-2025,37.12013,128.9513
태백고원자연휴양림,Public wifi,033-550-2025,37.12348,129.066
한국청소년안전체험관,Public wifi,033-550-2025,37.10049,129.0243
